"case_id","HHID","lat_modified","lon_modified","dist_road","dist_popcenter","dist_admarc","dist_auction","dist_boma","dist_borderpost","dist_agmrkt","popdns_range","af_bio_1","af_bio_8","af_bio_12","af_bio_13","af_bio_16","fsrad3_agpct","fsrad3_lcmaj","ssa_aez09","srtm_1k","twi_mwi","srtm_mwi_5_15","sq1","sq2","sq3","sq4","sq5","sq6","sq7","anntot_avg","wetQ_avg","wetQ_avgstart","h2015_tot","h2015_wetQ","h2015_wetQstart","h2016_tot","h2016_wetQ","h2016_wetQstart"
"202052980446","9e675de9b63c42e7a24eb9a8501cfecd",-13.397418,34.265175,6,45,15,88,53,111,45,"50-100",240,255,1049,276,731,26,30,312,480,14,2,7,7,7,7,7,7,7,860,685,17,890,747,17,642,520,18
"208044490245","9e6779018c154e1da78785741841fe8e",-14.100208,34.235927,13,30,4,52,30,32,46,"100-200",184,202,940,233,640,57,30,322,1370,12,8,1,1,1,1,1,1,1,826,649,17,844,730,16,658,500,17
"309017160087","9e6ee112eee04bfa9b7b572bd9d64911",-15.634718,35.531409,37,40,6,58,20,52,20,"300-400",222,241,1508,295,833,45,30,313,690,13,3,1,1,1,1,1,1,1,779,601,16,1026,902,16,614,413,17
"312017880159","9e6fd064fe734eb2bdb587f92994dd4a",-15.028036,35.152533,3,7,4,83,24,71,7,"100-200",236,253,986,230,650,26,30,312,520,14,3,1,1,3,1,1,1,3,794,616,16,1119,1001,17,708,506,17
"304025960040","9e71954aa1a74170ac0a24bc06e059d5",-15.795731,35.125619,4,14,6,8,8,50,14,"200-300",205,223,1194,271,724,47,30,313,1020,14,8,1,1,4,1,1,1,4,816,622,16,1043,899,16,594,434,17
"209034650193","9e7713fdb3484a48a459875e15660c05",-14.780085,34.657889,0,38,2,119,2,10,2,"500-1000",202,216,987,253,684,45,30,312,1130,13,8,3,2,1,1,1,1,1,822,638,16,1039,933,16,671,524,17
"302055560404","9e784848c2eb48a991883d1e99cf0b7b",-15.204413,35.502387,13,28,15,82,22,48,28,"200-300",228,244,1181,257,738,60,30,312,630,14,3,1,1,2,1,1,1,2,854,624,16,1330,1020,17,939,468,17
"311047680184","9e7e993af6534f9a9b35bb1464803b42",-16.506757,35.151249,8,45,9,81,45,38,5,"50-100",256,279,863,194,525,22,30,313,60,14,1,1,1,1,1,1,1,1,723,581,16,940,849,17,609,398,20
"304025950122","9e7f3538691d451b8abfa9d7c608a9f3",-15.791752,35.157739,2,13,6,7,8,53,13,"200-300",199,216,1202,271,736,45,30,313,1140,12,8,1,1,4,1,1,1,4,812,621,16,1043,907,16,595,434,17
"204033350258","9e82a1c74f294d6ab25ffe94cd31d07d",-13.48157,33.433947,21,51,6,67,58,74,51,"100-200",212,229,843,220,608,24,30,312,1050,16,3,2,2,1,2,1,1,1,819,638,16,759,605,16,724,563,17
"301045290034","9e8306d1840b47149a26b5fca1c2dc9c",-14.347177,35.46094,2,27,5,171,27,16,4,"100-200",216,228,1028,251,691,31,30,312,970,14,3,2,2,1,1,1,1,1,834,655,16,962,779,17,710,568,17
"206154080162","9e9157b1a6e84a5b83e2394f2d68dd4e",-13.80165,33.52983,22,33,0,33,33,81,33,"300-400",202,219,885,231,608,39,30,312,1200,13,3,1,1,1,1,1,1,1,810,627,16,769,612,16,631,500,18
"101011040093","9e989d2cb9154e7cbd99765f37d34c29",-9.673118,33.238482,2,81,12,219,5,5,5,"50-100",209,216,1147,222,664,55,30,323,1330,13,8,2,2,1,1,1,1,1,1068,771,17,1226,837,16,1074,764,15
"311057690014","9e9e3abc333c47f68b4a8d6b4f8a4bd4",-16.737738,35.242437,1,24,3,102,24,48,19,"0-50",255,278,986,206,577,35,30,312,90,15,1,1,1,1,2,1,1,3,727,586,16,939,866,17,602,372,17
"202042930013","9e9fa5c4642e440e9c2da6bce3b7fa2d",-12.915144,34.265595,0,7,6,134,7,125,7,"100-200",238,248,1492,355,942,57,30,313,490,13,7,7,7,7,7,7,7,7,931,717,18,966,783,17,844,666,18
"201102670136","9e9fcc28b00f455a9ffadb09484f4bca",-12.736754,33.335215,8,33,9,143,33,42,33,"100-200",205,223,872,221,615,45,30,312,1100,13,3,3,2,1,1,1,1,1,765,598,17,754,640,17,670,490,17
"205013530377","9ea07e20890a41aa87d0b48fed9c3b43",-13.846168,34.585541,12,14,13,87,14,65,14,"0-50",245,256,1080,299,766,28,30,312,480,16,2,1,1,1,1,1,1,1,826,655,17,944,814,17,653,531,18
"305086370351","9ea0be85336f40ffa0c3a133ccab19ba",-15.909287,34.939594,1,14,3,17,14,50,14,"100-200",214,232,1077,243,650,31,30,313,880,13,7,1,1,4,1,1,1,4,770,608,16,1086,953,16,547,411,17
"206023790163","9ea2a2059f0a4448ba4bb3940408ac5a",-13.987618,33.471434,5,33,2,33,33,78,33,"200-300",202,220,912,232,615,24,30,322,1200,13,3,1,1,1,1,1,1,1,839,633,16,836,643,16,628,473,17
"306026590131","9ea37cbf510f4195b7bc318e2d68852e",-15.69187,34.394455,11,64,4,71,16,13,16,"50-100",230,245,1034,220,642,12,60,312,750,11,7,2,2,1,1,1,1,1,767,627,16,1225,1137,16,576,391,14
"102051420099","9ea387fbc8a344a297917600d4c229cc",-10.282045,34.059226,2,41,6,132,41,68,24,"0-50",244,252,1038,255,640,60,30,313,550,13,3,2,2,2,2,2,2,2,925,669,18,959,714,18,1060,735,20
"206033820069","9ea3c85c643b49ac9cec2547283d76a1",-14.157104,33.551782,12,31,6,31,31,91,31,"100-200",203,222,904,227,606,22,30,312,1140,12,3,2,1,1,1,1,1,1,870,644,16,903,682,16,624,457,17
"206134040091","9ea8f5a36624468a8f443d1803f2f0a3",-13.996385,33.708036,1,7,3,7,7,83,7,"500-1000",202,221,874,225,604,12,130,312,1100,14,3,1,1,1,1,1,1,1,820,631,16,782,613,17,628,481,18
"101041180012","9eaabc41fef74a1688e6c9692fb9e18d",-10.363741,33.5863,3,58,3,130,84,46,58,"0-50",204,212,1126,229,650,6,60,322,1290,12,8,2,1,3,1,1,1,3,964,685,18,979,716,16,1071,724,17
"104081910122","9eae51f84a074356bb0d5c5041e04429",-10.754226,33.537282,5,93,4,93,44,6,44,"100-200",203,215,886,205,564,60,30,322,1300,15,8,2,2,3,1,1,1,3,979,682,18,939,640,18,1055,727,20
"204023300205","9eae74a0c5f44f3f9c1d2e7ea04060ef",-13.242061,33.638782,9,34,5,79,51,82,34,"100-200",204,221,855,221,618,28,30,312,1120,13,8,3,2,1,1,1,1,1,783,630,17,782,652,17,681,532,17
"102011280328","9eb2f806fb414e40895d4879cd5bc4e3",-9.792642,33.881055,2,20,1,187,20,12,20,"100-200",251,255,1516,367,888,24,30,313,490,20,2,1,1,1,1,1,1,1,1168,809,18,1238,866,19,1110,684,20
"313038230173","9eb53754634844899b317a7493817552",-15.427582,34.825967,0,42,8,46,24,47,40,"50-100",243,260,935,215,598,33,30,312,420,14,6,1,1,2,1,1,1,2,769,608,16,1040,935,16,565,431,17
"209084790074","9eb9b60d4ad442fdbe10f8db15c241b9",-14.677658,34.700061,6,44,7,127,18,19,18,"200-300",210,224,947,245,667,55,30,312,970,12,7,1,1,2,1,1,1,2,808,635,17,983,883,16,602,472,17
"207044250168","9ec1d87a8e494b1aa5f1919bc264a813",-13.73958,33.123693,16,80,4,80,27,34,27,"100-200",216,232,930,233,642,0,130,312,1120,17,3,2,2,1,1,1,1,1,844,634,16,782,610,16,731,572,17
"301045290428","9ec339f4cf77441e8e7342443e6b5f0f",-14.347177,35.46094,0,25,5,168,25,17,4,"100-200",214,226,1033,251,693,24,130,312,990,14,7,2,2,1,1,1,1,1,830,653,16,969,779,17,711,571,17
"310027430141","9ec6c28cb19f42be84839c87c7e37285",-16.226333,34.824941,0,52,3,53,25,47,25,"200-300",261,284,791,179,505,61,30,312,80,16,1,1,1,1,2,2,1,1,706,569,16,936,853,16,550,360,20
"305076340152","9ecd1014bdb54da7a5e9ae751002fe8a",-15.856066,35.112088,3,15,5,9,15,43,15,"300-400",206,223,1221,271,720,8,60,313,990,11,7,1,1,1,1,1,1,2,811,624,16,1047,892,16,592,435,17
"306026540074","9eceae5816a842f597a1c755e207bfef",-15.626989,34.488763,8,55,12,62,8,12,8,"100-200",236,252,994,211,616,47,30,312,620,13,3,2,2,1,1,1,1,1,763,612,16,1149,1064,16,545,378,17
"105042070074","9ed70344059d4911af4e88e6c221184c",-11.058599,33.933521,0,49,3,49,49,57,9,"100-200",209,222,983,196,560,47,30,313,1050,14,3,2,2,2,1,1,1,2,931,672,17,935,767,17,970,666,20
"209014590158","9eeb891007b7406aa3cec1b0e6de85e4",-14.983696,34.743399,12,24,11,99,22,29,22,"50-100",216,229,1014,244,688,2,130,312,900,13,3,3,2,1,1,1,1,1,822,640,16,1118,1003,16,715,543,17
"104031820175","9eecbff03fee4270ad7150d88d0fb20c",-10.810424,34.032693,8,71,27,71,26,56,26,"100-200",203,216,1115,225,634,60,30,323,1180,12,8,1,1,3,1,1,1,3,939,683,18,886,658,18,1064,751,20
"104021810142","9ef374af8c8f4c7ead4ee94b0b0948e8",-10.832742,34.187335,1,77,35,77,45,79,41,"50-100",231,242,1128,240,642,60,14,313,720,11,12,7,7,7,7,7,7,7,991,700,18,1001,728,18,1179,816,20
"103201710070","9ef43df2d11d46e3a460c430aff84126",-11.614042,34.284334,1,32,3,32,2,126,32,"0-50",231,241,1628,321,805,22,50,313,590,12,7,3,3,4,3,3,3,4,1090,751,18,1092,852,17,1311,900,20
"210875150918","9f01335bab814ed691fd1c61ca99f095",-14.007835,33.70938,4,7,5,7,7,80,7,"500-1000",202,221,878,224,604,10,140,312,1100,17,3,1,1,1,1,1,1,1,823,631,16,797,622,17,630,480,18
"203013030196","9f07f0f759ab452db32be1fc66654494",-13.319855,34.074362,15,55,10,76,17,119,36,"300-400",219,236,940,249,670,51,30,312,790,12,7,1,1,3,1,1,1,3,841,676,17,829,746,17,626,504,18
"303055800073","9f0efb3646cd4039a6cab77fb947a393",-15.635692,35.306659,15,27,6,34,27,65,27,"300-400",216,234,1276,275,763,51,30,313,810,16,3,1,1,2,1,1,1,2,788,612,16,1057,955,16,627,459,17
"207064320062","9f1305e130b74da3baa67909386608e0",-13.553265,33.192122,35,65,17,82,43,47,43,"200-300",215,231,892,227,628,35,30,312,1130,14,3,2,2,1,3,1,1,1,832,632,16,773,614,16,717,556,17
"105011980036","9f13e3dd1ab3425eb126bb751de3d74a",-12.024975,33.32538,9,37,3,103,103,20,37,"50-100",203,218,909,224,608,43,30,322,1210,13,3,3,2,1,1,1,1,1,884,646,17,827,635,18,900,656,17
"311047670009","9f200b962a1a4490b138d6a0e4307777",-16.472382,35.132391,10,50,11,76,50,35,7,"100-200",257,280,839,191,516,14,60,313,50,14,1,1,1,1,1,1,1,1,723,580,16,940,841,17,601,397,20
"103121660039","9f240dff59924c98a61a8fa08e0b1bb4",-11.413241,34.216314,0,18,23,18,22,105,18,"100-200",217,229,1434,281,709,26,50,313,800,11,7,1,1,3,1,1,1,3,1047,722,18,1127,914,17,1213,830,20
"203033080140","9f33a44e508b43a8a3175394c58c10ef",-13.217297,33.96869,7,48,4,86,15,113,47,"50-100",206,223,948,243,663,37,30,312,1020,14,8,1,1,3,1,1,1,3,841,670,17,835,741,17,660,525,18
"208014370174","9f3e3ed1df9242d287d57cf45ee2f505",-14.414164,34.003808,19,33,11,55,33,34,55,"100-200",187,206,938,219,614,0,60,322,1290,14,8,1,1,1,1,1,1,1,872,648,17,989,794,16,659,494,17
"313018090033","9f3fe1bca8e340a59f373f16e1d592ca",-15.397163,34.544338,20,64,11,70,9,23,22,"100-200",221,235,1121,243,709,4,50,312,880,12,7,3,2,1,1,1,1,1,789,628,16,1133,1013,16,548,405,17
"313068300016","9f43eaf076474798b03e1ee34d4269b8",-15.395239,34.714624,14,53,6,60,8,36,31,"50-100",224,239,1076,237,688,14,60,312,780,12,7,2,2,2,1,1,1,2,786,617,16,1091,972,16,574,437,17
"102011240108","9f46b5498b00459f80c79bc67917a72a",-9.715316,33.886667,2,28,4,196,28,4,28,"300-400",250,249,1732,460,1026,55,30,313,480,13,2,1,1,1,1,1,1,1,1228,819,18,1271,842,19,1251,735,21
"308036970221","9f47cfe6a4fc4270b0784d64e6cabe35",-16.029948,35.410465,2,49,10,42,12,26,12,"500-1000",216,235,1671,300,856,57,30,313,700,13,7,1,1,1,1,1,1,2,812,627,16,1062,896,16,565,425,17
"103091640150","9f4acc45075e445390de3771cac29b10",-11.256585,34.199931,14,30,38,30,39,96,30,"0-50",239,252,1401,277,693,34,30,313,560,13,12,1,1,3,1,1,1,3,1051,725,18,1158,913,17,1236,843,20
"312017930102","9f4cd29b1b69410db046420982d699fe",-15.238564,34.984646,10,26,10,67,26,66,26,"50-100",236,253,981,229,644,47,30,312,540,13,3,1,1,1,1,1,1,1,787,616,16,1163,1023,17,669,480,17
"102011260025","9f56ad7ab84d4d7d94a0fd67b65e7b02",-9.757697,33.85199,4,21,2,189,21,13,21,"200-300",251,255,1568,390,915,60,30,313,490,17,2,1,1,1,1,1,1,1,1165,803,18,1232,854,19,1117,683,20
"106012200022","9f5a35f8683f4072ba8dd79fbe2893b3",-12.01483,34.614247,50,89,56,89,15,144,89,"0-50",250,254,1324,318,852,4,210,313,480,0,2,7,7,7,7,7,7,7,983,735,18,933,737,18,1062,813,17
"209064740136","9f61071711224c64adbb1374a73b196c",-14.641939,34.583085,5,40,9,115,20,16,20,"200-300",211,225,931,240,658,31,30,312,920,12,7,1,1,2,1,1,1,2,815,640,17,981,881,16,574,446,17
"307086760001","9f69170dd185438e873d1e4465cd7aa5",-16.153,35.198578,8,44,7,39,9,13,9,"200-300",220,241,1302,249,715,35,30,313,660,12,7,1,1,1,1,1,1,2,806,631,16,1072,893,17,578,409,17
"101031150098","9f83bbcb03fe4c239600b613cf19c3f3",-10.20714,33.537028,1,52,13,148,66,29,52,"0-50",194,201,1189,238,684,12,130,323,1500,18,3,2,2,2,1,1,1,2,1000,711,18,1031,740,16,1135,743,17
"312017870137","9f876107683b4332a67e61c8a3727aa4",-15.061635,35.098917,4,15,8,84,16,64,15,"200-300",233,248,991,233,658,60,30,312,600,14,3,1,1,2,1,1,1,2,793,617,16,1115,1002,17,703,501,17
"304015910128","9f89cf04b7be401ab5528180bd5eda62",-15.612678,35.195643,2,27,10,23,12,66,27,"400-500",206,223,1159,267,738,33,30,313,1030,12,8,1,1,3,1,1,1,3,796,608,16,1009,907,16,607,440,17
"315398660058","9f95a1fb5a81493ba7ee9f0077f31b43",-15.770367,35.014662,1,3,7,7,3,57,3,"3000-5000",205,222,1096,263,692,0,190,313,1080,13,13,1,1,4,1,1,1,4,784,607,16,1079,946,16,595,434,17
"301055320246","9f95d9e0d9bc4719b3baf0acd8705c53",-14.575176,35.55658,21,32,18,149,32,22,22,"100-200",218,231,1063,246,706,41,30,312,920,15,7,2,2,1,1,1,1,1,831,638,16,1018,835,17,736,565,17
"105092170209","9f9738e8eeb74bb58534d808b1d1b572",-11.291592,33.453704,10,66,6,66,66,52,52,"50-100",213,226,785,200,550,57,30,312,1100,12,8,3,2,1,1,1,1,1,938,674,17,1015,749,18,1092,745,17
"107342370121","9f9b3b62a18148ccafd22c828a2c5eec",-11.438511,34.022644,1,3,19,3,3,93,3,"3000-5000",181,205,1211,220,617,24,30,323,1260,17,3,3,2,1,1,1,1,1,1013,688,18,1084,875,17,1213,803,20
"308067060102","9f9dfc5d75f240329b8b5566275f7ed9",-15.699825,35.486854,29,38,6,47,39,52,22,"200-300",221,240,1489,293,820,35,30,313,700,14,3,1,1,1,1,1,1,2,787,608,16,1043,922,16,614,437,17
"301065360080","9fae9f17b5fd4f1f93c4d028e9def937",-14.698152,35.455542,33,35,8,131,35,40,19,"200-300",227,241,1034,234,686,22,60,312,760,13,7,1,1,3,1,1,1,3,820,625,16,1032,873,17,730,510,17
"210835100327","9fb082b7eb8943e7bf0b5471b145321d",-13.764306,33.812489,1,24,16,24,24,90,17,"400-500",195,210,859,234,584,37,30,322,1200,13,8,1,1,1,1,1,1,1,786,631,16,702,603,17,641,522,18
"208034440034","9fb5a6426660422998a459a1452bb644",-14.299366,34.095169,7,27,2,50,27,29,50,"200-300",185,203,915,214,611,6,130,322,1230,12,8,1,1,1,1,1,1,1,860,649,17,928,768,16,692,526,17
"209064730264","9fc62b5965284bd29f61fc82be0f7346",-14.718437,34.69204,8,40,7,126,9,12,9,"200-300",207,220,965,247,673,12,130,312,1030,13,8,1,1,3,1,1,1,3,814,635,16,1013,911,16,641,500,17
"311067730078","9fe34d54b35e409a84c90915ebe87ac9",-16.5564,35.033896,0,46,3,85,46,49,12,"200-300",260,282,965,201,588,60,30,312,80,13,1,1,1,1,2,1,1,3,707,567,16,869,792,17,592,393,20
"313018100035","9fe4256f751c48f2bc6f11aa3a1be7fd",-15.403323,34.682855,16,56,3,62,4,29,25,"50-100",227,242,1068,232,678,4,60,312,750,12,7,3,2,1,1,1,1,1,782,617,16,1095,979,16,560,425,17
"206154080097","9fe7560a17d74666b19854dc75b34cb8",-13.80165,33.52983,22,33,0,33,33,81,33,"300-400",202,219,885,231,608,39,30,312,1200,16,3,1,1,1,1,1,1,1,810,627,16,769,612,16,632,500,18
"307096780041","9fe77ad160e3405fb6ee8a2c8f58fc7c",-15.93632,35.227798,9,27,5,21,16,32,16,"500-1000",209,228,1362,277,755,60,30,313,890,14,7,1,1,1,1,1,1,2,799,615,16,1037,876,16,582,424,17
"204013270326","9fe8d7e0897f4f129be3103253375bb3",-13.463495,33.749036,5,57,7,57,29,103,29,"200-300",197,213,866,229,617,33,30,322,1230,16,3,1,1,1,1,1,1,1,781,625,17,759,634,17,671,533,18
"301205410310","9feb747272254c488b807de1fd51f657",-14.465717,35.229392,0,2,2,151,2,41,2,">5000",243,259,839,214,577,6,140,312,490,14,2,1,1,1,1,1,1,1,815,621,16,1030,846,17,698,498,17
"202032890173","9ff5d200cffd46a3bc65dad63b9c853f",-13.052256,34.245021,5,15,15,116,15,137,15,"200-300",236,246,1310,291,856,57,30,313,520,16,3,7,7,7,7,7,7,7,918,709,17,934,770,17,775,627,17
"315408670305","9ff62ff1beea4de9b9427bc8e4405738",-15.762883,34.974998,3,4,6,10,4,60,4,"3000-5000",209,225,1061,256,673,26,30,313,1000,12,13,1,1,5,1,1,1,5,777,603,16,1077,953,16,580,427,17
"310037480011","9ff7e9fc67394d4ea64ffd19e0407507",-16.081528,34.529636,27,58,6,63,26,59,26,"0-50",258,280,775,179,494,57,30,312,160,13,4,1,1,2,1,1,1,2,685,567,16,959,901,16,476,324,18
"308067090085","9ff9861376f74ec09cd7ac08f03ccbf7",-15.877739,35.351154,2,42,5,35,20,35,20,"200-300",219,240,1563,293,818,49,30,313,680,36,3,1,1,1,1,1,1,2,778,602,16,978,837,16,543,407,17
"309017190152","9ffac92c11684d859f52bbe8a30b24e3",-15.726059,35.710228,40,57,4,71,12,41,12,"400-500",222,238,1632,306,874,51,30,313,700,14,7,1,1,1,1,1,1,2,816,617,16,1050,901,16,652,441,17
"205033580009","a0044a00223241098542936cd2de53fa",-13.895495,34.491033,5,13,12,80,13,59,13,"300-400",243,256,1041,290,747,22,30,312,480,13,2,1,1,1,1,1,1,1,804,639,17,927,815,17,631,515,18
"309017260189","a00a14c20845427aa04449fd9a362060",-15.836097,35.616962,27,61,2,63,2,31,2,"200-300",217,233,1742,317,913,60,30,313,800,12,7,1,1,1,1,1,1,2,847,629,16,1162,961,16,687,454,17
"207044240190","a01a9ddd641d41609952723098697289",-13.656155,33.060158,18,83,6,88,24,28,24,"100-200",218,233,927,233,641,14,130,312,1110,15,3,2,2,1,1,1,1,1,858,643,16,800,614,16,758,586,17
"315488720031","a01aa8a81af5403fbb283c77e404f4a9",-15.83043,35.09356,1,11,1,4,11,48,11,"3000-5000",198,215,1204,268,724,0,190,313,1130,17,13,1,1,4,1,1,1,4,814,626,16,1059,907,16,592,434,17
"301045300502","a01da1b075f242b985321363efac205e",-14.41125,35.595181,4,34,8,166,34,6,9,"100-200",223,236,1019,244,683,33,30,312,840,14,3,2,2,1,1,1,1,1,840,652,16,944,761,17,763,603,17
"105032050180","a01f25b3c0b14e0fb86dc4f07a46754b",-11.350481,33.458365,6,66,14,67,67,60,59,"50-100",212,225,801,203,559,18,60,312,1110,15,8,3,2,1,1,1,1,1,946,673,17,944,685,18,1138,783,17
"311047650203","a023b8cb4d3842df8a63bd7615b1ead8",-16.386542,35.141033,18,57,13,69,57,27,15,"300-400",254,276,882,197,535,51,30,313,120,18,4,1,1,1,1,1,1,1,740,593,16,960,841,17,595,401,20
"309037340067","a02743c453fc492cbf30b8f4e68fa7f3",-15.582173,35.835835,54,61,5,87,30,55,30,"0-50",225,242,1557,298,854,41,30,313,690,12,7,1,1,1,1,1,1,2,822,618,16,1009,871,16,706,477,17
"309017120021","a02a8f5385cd41d4a8e61230d323e796",-15.538003,35.626395,37,42,10,69,26,58,26,"200-300",226,245,1455,288,817,55,30,313,630,36,3,1,1,1,1,1,1,1,808,605,16,1113,912,16,790,416,17
"314358380162","a02ab7e9cb6340ffbb818f15d9d16a87",-15.388311,35.349786,0,5,4,58,5,72,5,"3000-5000",213,228,1273,282,794,41,30,313,860,12,12,1,1,2,1,1,1,3,803,620,16,1278,1157,16,667,452,17
"314358380043","a02dcdc53d5e495f96afbde64d61945b",-15.388311,35.349786,0,5,4,58,5,72,5,"3000-5000",213,228,1273,282,794,45,30,313,860,12,7,1,1,2,1,1,1,3,803,620,16,1278,1157,16,667,452,17
"308057020093","a02ebe9b01c540fca902433378e5a72c",-15.793053,35.483234,19,50,8,46,27,42,18,"100-200",219,237,1603,302,849,20,30,313,700,19,3,1,1,1,1,1,1,2,799,608,16,1063,902,16,624,436,17
"307096790042","a03163b3131d4c168e694016525acfc2",-16.007173,35.1575,7,30,7,24,9,27,9,"500-1000",208,228,1368,274,752,60,30,313,900,12,7,1,1,1,1,1,1,2,798,617,16,1044,876,16,579,414,17
"104041840026","a0335626256a436db2e405c700ea16e0",-10.620806,34.109264,6,78,17,95,53,73,25,"100-200",206,219,1260,270,701,2,60,313,1130,13,13,1,1,2,1,1,1,2,963,691,18,901,683,18,1055,738,20
"103011500011","a0348d65e7d24577a47ef194d0c60eaa",-11.709117,34.072019,16,28,3,28,28,102,28,"0-50",230,241,1790,380,927,8,50,313,590,12,7,1,1,3,1,1,1,3,1030,709,18,863,702,17,1124,745,20
"303065830286","a03706959ae7492eb60114f77364d1de",-15.253792,35.256139,10,15,13,65,15,75,15,"100-200",227,243,1102,250,706,0,130,312,660,12,7,1,1,2,1,1,1,3,792,613,16,1206,1060,17,660,466,17
"204023340037","a038b467907f417a8bf65269327333ae",-13.472007,33.602711,0,52,6,59,37,94,37,"200-300",202,219,860,222,616,26,130,312,1160,12,8,3,2,1,1,1,1,1,785,625,17,765,619,17,674,532,18
"309027290183","a03a7e3fcfcf4a2281ce24e98cd33daa",-15.836067,35.737044,27,70,3,76,13,27,13,"300-400",223,239,1731,313,908,57,30,313,710,13,3,1,1,1,1,1,1,2,862,641,16,1126,936,16,713,482,17
"311067760050","a03feda08d714d0ba7e119ba07b859b5",-16.648067,35.113616,4,36,6,93,36,52,10,"100-200",256,279,1060,214,618,60,30,312,100,12,4,1,1,1,2,1,1,3,711,569,16,924,851,17,598,382,20
"311047620111","a040d4d123a549929becaa991cfb2c56",-16.349154,35.128115,23,63,5,63,63,26,21,"200-300",258,281,846,190,523,33,30,313,70,15,4,1,1,2,1,1,1,2,738,593,16,957,837,17,589,398,20
"107372460006","a043ba87c7ab4adc9e3cecaadd910632",-11.459434,34.009584,0,1,17,1,1,94,1,"3000-5000",181,205,1224,222,618,35,30,323,1260,13,8,3,2,1,1,1,1,1,1013,689,18,1055,856,17,1194,788,20
"314428510032","a0493be80829492aae7b57435300c214",-15.411713,35.321174,1,3,2,53,3,77,3,"2000-3000",211,228,1282,287,805,20,130,313,950,14,7,1,1,3,1,1,1,3,797,615,16,1253,1143,16,649,449,17
"210404880125","a049d6c110154fb186fb2d7bf290caac",-13.947389,33.823267,3,6,6,6,6,76,6,">5000",202,220,857,226,598,0,190,312,1040,13,8,1,1,1,1,1,1,1,808,630,17,771,648,17,651,495,18
"312017840039","a04a819a379145c097135f72f3b2b3f8",-14.931677,35.03003,5,6,12,94,6,52,6,"100-200",232,248,967,231,651,2,60,312,610,14,3,1,1,2,1,1,1,2,798,621,16,1058,945,17,730,534,17
"206033850349","a04b33f836374ff9ab45b2f3bc9a435e",-14.260532,33.774799,18,32,3,32,32,64,32,"100-200",193,212,921,212,608,10,130,322,1220,12,8,3,2,1,1,1,1,1,884,650,16,946,735,16,615,447,17
"312047960151","a053b41cf560411493298c8a18d0ee62",-14.785029,35.057611,12,26,8,116,26,53,26,"100-200",231,245,934,229,643,0,60,312,650,12,3,1,1,3,1,1,1,3,825,625,16,1001,861,17,688,507,17
"202012820182","a0556e6deb6844fb8e9d89068e0888a2",-12.547721,34.12495,1,46,7,122,46,95,46,"50-100",239,249,1460,329,898,53,30,313,500,13,7,2,2,1,3,1,1,1,912,695,18,1015,756,17,911,751,17
"206154100090","a05674c6a5ca41488097a67bbcb7ab34",-13.852853,33.513603,14,31,1,31,31,79,31,"300-400",205,222,893,231,610,31,30,312,1140,14,8,1,1,1,1,1,1,1,820,627,16,773,602,16,628,491,18
"204033370489","a0569210ac3345e8ad2c8ad8eead722a",-13.628619,33.495548,27,48,4,48,48,76,48,"100-200",207,224,867,227,611,20,130,312,1110,15,8,2,2,1,1,1,1,1,803,629,16,786,627,16,677,531,18
"312208060242","a05815b6d1bb48b8a3fc002846b98d2c",-14.999638,34.954637,0,2,6,91,2,49,2,"1000-2000",231,246,971,232,655,2,130,312,630,13,3,1,1,1,2,1,1,1,800,625,16,1096,982,17,745,547,17
"104081920283","a05945caf3b044d3bb5805d85a179fe7",-10.852595,33.531056,3,88,3,88,41,7,41,"100-200",207,219,835,199,547,43,30,322,1240,11,8,2,1,2,1,1,1,3,955,670,18,925,638,18,1026,710,20
"315398660024","a06802a0f3cf407f8a467a55014e5758",-15.770367,35.014662,1,3,7,7,3,58,3,"3000-5000",205,222,1096,263,692,0,190,313,1080,13,13,1,1,4,1,1,1,4,784,607,16,1079,946,16,594,434,17
"308057030280","a07af3868ca44c60b3a9bd6137f79f92",-15.875918,35.555916,15,59,11,50,19,33,15,"300-400",217,234,1739,315,902,43,30,313,770,15,7,1,1,1,1,1,1,2,821,617,16,1111,928,16,637,435,17
"308036980039","a0836514629e476c9d3a689cbdb7e442",-16.020639,35.448207,3,57,17,50,4,27,4,"500-1000",219,239,1768,309,895,22,50,313,650,15,3,1,1,1,1,1,1,2,852,647,16,1175,982,17,627,456,17
"205073680008","a087542b62f3439eb1d55091f46f1e4d",-13.660567,34.240615,10,30,11,59,30,83,30,"100-200",226,243,909,254,669,26,130,312,680,12,3,2,1,1,1,1,1,1,824,668,17,855,778,17,577,479,18
"308026960041","a08a8e3a0f3d4dba8ca88648c0b45a4d",-16.044566,35.695152,1,83,25,76,23,3,23,"200-300",220,238,1730,308,887,33,30,313,640,13,7,2,2,1,1,1,1,2,916,679,17,1404,1159,17,758,515,17
"308057050142","a08d3596959247e5985346845fc3077b",-15.916279,35.384048,1,43,6,36,20,34,20,"200-300",219,237,1571,293,820,55,30,313,690,14,3,1,1,1,1,1,1,2,782,604,16,989,844,16,546,408,17
"303025740128","a090d2c42eb242d3b23def9dc3dcc4ad",-15.526099,35.589777,25,30,8,63,30,67,30,"200-300",225,243,1373,281,794,60,30,313,650,14,3,1,1,1,1,1,1,1,841,614,16,1251,987,16,967,436,17
