"HHID","h10q1","h10q2","h10q3","h10q4","h10q5a","h10q5b","h10q6","h10q7a","h10q7b","h10q7c","h10q7d","h10q9","h10q10","h10q11","h10q12","wgt_X"
"H33109-04-01",1,18,1,,10000,30,2,,,,,6,2,8,3,3421.5068359375
"H33110-04-01",1,24,2,,,,2,,,,,6,2,6,3,3421.5068359375
"H33201-04-01",1,24,1,124,12200,30,2,,,,,6,2,6,1,497.993225097656
"H33202-04-01",1,24,1,1230,15000,30,2,,,,,8,2,6,1,497.993225097656
"H33203-04-01",1,24,2,,,,2,,,,,6,2,4,3,497.993225097656
"H33204-04-01",1,24,3,,,,2,,,,,6,2,5,3,497.993225097656
"H33205-04-01",1,24,1,36,19000,30,2,,,,,8,2,7,1,497.993225097656
"H33206-04-01",1,12,2,,,,2,,,,,,,,,497.993225097656
"H33208-04-01",1,24,1,32,20000,30,2,,,,,6,2,6,1,497.993225097656
"H33209-04-01",1,24,2,,,,2,,,,,6,2,4,3,497.993225097656
"H33210-04-01",1,24,1,24,20000,20,2,,,,,6,2,8,1,497.993225097656
"H33301-04-01",1,12,8,,20000,30,2,,,,,6,2,9,3,1654.23364257813
"H33302-04-01",1,24,4,,40000,30,2,,,,,9,2,0,3,1654.23364257813
"H33303-04-01",1,24,1,50,50000,30,2,,,,,6,2,7,3,1654.23364257813
"H33304-04-01",1,24,1,124,50000,30,2,,,,,6,2,4,3,1654.23364257813
"H33305-04-01",1,24,2,,,,2,,,,,3,2,1,3,1654.23364257813
"H33306-04-01",1,24,2,,,,2,,,,,6,2,6,3,1654.23364257813
"H33307-04-01",1,24,1,15,20000,25,2,,,,,6,1,7,1,1654.23364257813
"H33308-04-01",1,24,1,34,20000,30,2,,,,,6,2,12,3,1654.23364257813
"H33309-04-01",1,24,1,45,30000,30,2,,,,,6,2,3,3,1654.23364257813
"H33310-04-01",1,24,4,,20000,30,2,,,,,6,1,6,1,1654.23364257813
"H33401-04-01",1,24,8,,60000,30,2,,,,,6,2,7,1,1517.69372558594
"H33402-04-01",1,24,2,,,,2,,,,,3,2,0,2,1517.69372558594
"H33403-04-01",1,23,1,123,30000,30,2,,,,,6,2,7,3,1517.69372558594
"H33404-04-01",1,24,8,,40000,30,2,,,,,6,2,9,3,1517.69372558594
"H33405-04-01",1,24,1,25,25000,30,2,,,,,6,2,4,1,1517.69372558594
"H33406-04-01",1,24,1,27,15000,30,2,,,,,1,,1,2,1517.69372558594
"H33407-04-01",1,12,4,,15000,30,2,,,,,6,2,12,1,1517.69372558594
"H33408-04-01",1,24,1,25,15000,30,2,,,,,6,2,7,1,1517.69372558594
"H33410-04-01",1,23,4,,20000,30,2,,,,,6,2,6,3,1517.69372558594
"H33501-04-01",2,,,,,,2,,,,,8,2,4,3,2588.154296875
"H33502-04-01",2,,,,,,2,,,,,8,2,5,1,2588.154296875
"H33503-04-01",2,,,,,,2,,,,,8,2,5,3,2588.154296875
"H33504-04-01",2,,,,,,2,,,,,8,2,3,3,2588.154296875
"H33505-04-01",2,,,,,,2,,,,,8,2,6,1,2588.154296875
"H33506-04-01",2,,,,,,2,,,,,8,2,5,1,2588.154296875
"H33507-04-01",2,,,,,,2,,,,,8,2,3,1,2588.154296875
"H33508-04-01",2,,,,,,2,,,,,8,1,7,1,2588.154296875
"H33509-04-01",2,,,,,,2,,,,,8,2,2,3,2588.154296875
"H33510-04-01",2,,,,,,2,,,,,8,2,4,3,2588.154296875
"H33601-04-01",2,,,,,,2,,,,,6,2,2,3,2330.68798828125
"H33602-04-01",2,,,,,,2,,,,,6,2,4,2,2330.68798828125
"H33603-04-01",2,,,,,,2,,,,,6,2,5,3,2330.68798828125
"H33604-04-01",2,,,,,,2,,,,,8,2,8,3,2330.68798828125
"H33605-04-01",2,,,,,,2,,,,,6,2,4,3,2330.68798828125
"H33606-04-01",1,12,1,15,7860,30,2,,,,,8,2,5,1,2330.68798828125
"H33607-04-01",2,,,,,,2,,,,,6,2,5,3,2330.68798828125
"H33608-04-01",2,,,,,,2,,,,,6,2,1,3,2330.68798828125
"H33609-04-01",2,,,,,,2,,,,,6,2,5,1,2330.68798828125
"H33610-04-01",2,,,,,,2,,,,,6,2,2,3,2330.68798828125
"H33701-04-01",1,8,8,,10000,30,2,,,,,6,2,2,3,2240.11083984375
"H33702-04-01",1,24,3,,,,2,,,,,8,2,7,1,2240.11083984375
"H33703-04-01",1,24,3,,,,2,,,,,6,2,5,1,2240.11083984375
"H33704-04-01",2,,,,,,2,,,,,8,2,3,1,2240.11083984375
"H33705-04-01",1,24,3,,,,2,,,,,8,2,3,1,2240.11083984375
"H33706-04-01",1,8,2,,,,2,,,,,6,2,2,2,2240.11083984375
"H33707-04-01",1,5,4,,10000,30,2,,,,,6,1,2,2,2240.11083984375
"H33708-04-01",1,18,1,20,10000,30,2,,,,,6,2,5,3,2240.11083984375
"H33709-04-01",2,,,,,,2,,,,,8,2,2,2,2240.11083984375
"H33710-04-01",2,,,,,,2,,,,,8,2,3,3,2240.11083984375
"H33801-04-01",2,,,,,,2,,,,,8,2,5,1,4106.56884765625
"H33802-04-01",2,,,,,,1,0,0,52500,15,6,2,2,3,4106.56884765625
"H33803-04-01",2,,,,,,2,,,,,6,2,3,2,4106.56884765625
"H33804-04-01",2,,,,,,2,,,,,8,2,3,1,4106.56884765625
"H33805-04-01",2,,,,,,2,,,,,8,2,3,1,4106.56884765625
"H33806-04-01",2,,,,,,2,,,,,8,2,4,1,4106.56884765625
"H33807-04-01",2,,,,,,2,,,,,8,2,7,1,4106.56884765625
"H33808-04-01",2,,,,,,2,,,,,8,2,6,1,4106.56884765625
"H33809-04-01",2,,,,,,2,,,,,8,2,3,1,4106.56884765625
"H33810-04-01",2,,,,,,2,,,,,8,2,2,3,4106.56884765625
"H33901-04-01",2,,,,,,2,,,,,6,2,6,1,4673.64306640625
"H33902-04-01",2,,,,,,2,,,,,8,2,4,3,4673.64306640625
"H33903-04-01",2,,,,,,2,,,,,6,2,5,3,4673.64306640625
"H33904-04-01",1,24,2,,,,2,,,,,6,2,4,3,4673.64306640625
"H33905-04-01",1,24,3,,,,2,,,,,8,2,4,1,4673.64306640625
"H33906-04-01",1,24,8,,5000,30,2,,,,,6,2,3,2,4673.64306640625
"H33907-04-01",2,,,,,,2,,,,,6,2,5,1,4673.64306640625
"H33908-04-01",2,,,,,,2,,,,,6,2,6,3,4673.64306640625
"H33909-04-01",1,24,2,,,,2,,,,,6,2,2,1,4673.64306640625
"H33910-04-01",1,24,2,,,,2,,,,,6,2,1,3,4673.64306640625
"H34001-04-01",2,,,,,,2,,,,,6,2,3,3,2421.95361328125
"H34002-04-01",2,,,,,,2,,,,,8,2,5,1,2421.95361328125
"H34003-04-01",2,,,,,,2,,,,,6,2,4,1,2421.95361328125
"H34004-04-01",2,,,,,,2,,,,,8,1,7,1,2421.95361328125
"H34005-04-01",2,,,,,,2,,,,,8,2,5,1,2421.95361328125
"H34006-04-01",2,,,,,,2,,,,,8,2,4,1,2421.95361328125
"H34007-04-01",2,,,,,,2,,,,,8,1,3,1,2421.95361328125
"H34008-04-01",2,,,,,,2,,,,,8,2,6,1,2421.95361328125
"H34009-04-01",2,,,,,,2,,,,,8,2,3,1,2421.95361328125
"H34010-04-01",2,,,,,,2,,,,,8,2,3,1,2421.95361328125
"H34101-04-01",2,,,,,,2,,,,,8,1,6,1,3394.763671875
"H34102-04-01",2,,,,,,2,,,,,8,2,6,1,3394.763671875
"H34103-04-01",2,,,,,,2,,,,,8,2,5,1,3394.763671875
"H34104-04-01",2,,,,,,2,,,,,8,2,6,1,3394.763671875
"H34105-04-01",2,,,,,,2,,,,,8,2,3,1,3394.763671875
"H34106-04-01",2,,,,,,2,,,,,8,2,2,1,3394.763671875
"H34107-04-01",2,,,,,,2,,,,,8,2,3,3,3394.763671875
"H34108-04-01",2,,,,,,2,,,,,8,1,5,1,3394.763671875
"H34109-04-01",2,,,,,,2,,,,,8,2,3,2,3394.763671875
"H34110-04-01",2,,,,,,2,,,,,8,2,4,1,3394.763671875
"H34201-04-01",2,,,,,,2,,,,,8,2,4,1,2461.78002929688
"H34202-04-01",2,,,,,,2,,,,,8,2,4,3,2461.78002929688
"H34203-04-01",2,,,,,,2,,,,,8,2,4,1,2461.78002929688
"H34204-04-01",2,,,,,,2,,,,,8,2,5,1,2461.78002929688
"H34205-04-01",2,,,,,,2,,,,,6,2,3,2,2461.78002929688
"H34206-04-01",2,,,,,,2,,,,,8,2,6,1,2461.78002929688
"H34207-04-01",2,,,,,,2,,,,,8,2,4,3,2461.78002929688
"H34208-04-01",2,,,,,,2,,,,,8,2,3,1,2461.78002929688
"H34209-04-01",2,,,,,,2,,,,,6,2,5,3,2461.78002929688
"H34210-04-01",2,,,,,,2,,,,,8,2,4,1,2461.78002929688
"H34301-04-01",2,,,,,,2,,,,,8,1,5,1,4167.21923828125
"H34302-04-01",2,,,,,,2,,,,,8,2,4,1,4167.21923828125
"H34303-04-01",2,,,,,,2,,,,,8,2,4,3,4167.21923828125
"H34304-04-01",2,,,,,,2,,,,,8,2,4,1,4167.21923828125
"H34305-04-01",2,,,,,,2,,,,,8,2,5,1,4167.21923828125
"H34306-04-01",2,,,,,,2,,,,,8,2,6,1,4167.21923828125
"H34308-04-01",2,,,,,,2,,,,,8,2,5,1,4167.21923828125
"H34309-04-01",2,,,,,,2,,,,,8,2,3,3,4167.21923828125
"H34310-04-01",2,,,,,,2,,,,,8,2,3,3,4167.21923828125
"H34401-04-02",2,,,,,,2,,,,,8,2,3,1,6452.8603515625
"H34402-04-01",2,,,,,,2,,,,,8,2,9,3,6452.8603515625
"H34403-04-01",2,,,,,,2,,,,,8,2,6,3,6452.8603515625
"H34404-04-01",2,,,,,,2,,,,,8,2,3,1,6452.8603515625
"H34405-04-01",2,,,,,,2,,,,,8,2,8,1,6452.8603515625
"H34406-04-01",2,,,,,,2,,,,,8,1,5,1,6452.8603515625
"H34407-04-01",2,,,,,,2,,,,,8,2,2,3,6452.8603515625
"H34409-04-01",2,,,,,,2,,,,,8,2,4,1,6452.8603515625
"H34410-04-01",2,,,,,,2,,,,,8,2,5,3,6452.8603515625
"H34501-04-01",1,12,4,,50000,30,2,,,,,6,2,10,2,1908.18579101563
"H34502-04-01",2,,,,,,2,,,,,6,2,12,3,1908.18579101563
"H34503-04-01",1,24,1,66.72,35000,31,2,,,,,6,2,10,1,1908.18579101563
"H34504-04-01",1,12,4,,7500,30,2,,,,,3,2,6,2,1908.18579101563
"H34505-04-01",1,6,1,0,0,30,2,,,,,6,2,5,3,1908.18579101563
"H34506-04-01",1,12,4,,10000,30,2,,,,,6,2,5,3,1908.18579101563
"H34507-04-01",1,24,2,,,,2,,,,,6,2,9,3,1908.18579101563
"H34508-04-01",1,24,2,,,,2,,,,,6,2,4,3,1908.18579101563
"H34509-04-01",2,,,,,,2,,,,,6,2,6,3,1908.18579101563
"H34510-04-01",1,24,2,,,,2,,,,,6,2,9,2,1908.18579101563
"H34601-04-01",1,24,2,,,,2,,,,,3,2,1,3,4612.7412109375
"H34602-04-01",1,24,2,,,,2,,,,,6,2,6,3,4612.7412109375
"H34603-04-01",2,,,,,,2,,,,,8,2,3,3,4612.7412109375
"H34604-04-01",2,,,,,,2,,,,,8,2,5,1,4612.7412109375
"H34605-04-01",1,24,1,40,40000,30,1,0,0,0,0,6,2,8,1,4612.7412109375
"H34606-04-01",1,24,1,23,50000,34,2,,,,,6,2,5,1,4612.7412109375
"H34607-04-01",2,,,,,,2,,,,,6,1,4,1,4612.7412109375
"H34608-04-01",2,,,,,,2,,,,,6,2,3,2,4612.7412109375
"H34609-04-01",2,,,,,,2,,,,,6,2,4,2,4612.7412109375
"H34610-04-01",1,24,1,40,25000,32,2,,,,,6,2,6,2,4612.7412109375
"H34701-04-01",1,24,1,70.8,30000,30,2,,,,,6,2,4,2,2299.67822265625
"H34703-04-01",2,,,,,,2,,,,,6,2,5,3,2299.67822265625
"H34704-04-01",1,12,2,,,,2,,,,,8,2,6,1,2299.67822265625
"H34705-04-01",1,24,1,57,30000,30,2,,,,,6,2,8,1,2299.67822265625
"H34706-04-01",2,,,,,,2,,,,,6,2,1,2,2299.67822265625
"H34707-04-01",1,20,1,65,40000,30,2,,,,,6,2,6,2,2299.67822265625
"H34708-04-01",1,24,1,15,10000,30,2,,,,,6,2,3,1,2299.67822265625
"H34709-04-01",2,,,,,,2,,,,,,,,,2299.67822265625
"H34710-04-01",1,14,1,38.1,20000,30,2,,,,,6,2,4,1,2299.67822265625
"H34901-04-01",1,24,1,8,5000,30,2,,,,,6,2,5,1,2306.8203125
"H34902-04-01",2,,,,,,2,,,,,6,2,6,2,2306.8203125
"H34903-04-01",1,16,1,74,39000,30,2,,,,,6,2,3,2,2306.8203125
"H34904-04-01",2,,,,,,2,,,,,6,2,4,3,2306.8203125
"H34905-04-01",1,24,2,,,,2,,,,,6,2,6,2,2306.8203125
"H34906-04-01",1,18,1,24,20000,30,2,,,,,6,1,6,2,2306.8203125
"H34907-04-01",1,24,2,,,,2,,,,,6,2,5,2,2306.8203125
"H34908-04-01",2,,,,,,2,,,,,6,2,2,3,2306.8203125
"H34910-04-01",1,24,1,74,70000,30,2,,,,,6,1,4,1,2306.8203125
"H35001-04-01",2,,,,,,2,,,,,8,2,6,1,707.40234375
"H35002-04-01",2,,,,,,2,,,,,8,2,6,1,707.40234375
"H35003-04-01",2,,,,,,2,,,,,8,2,3,3,707.40234375
"H35004-04-01",2,,,,,,2,,,,,8,2,7,1,707.40234375
"H35005-04-01",2,,,,,,2,,,,,8,2,5,1,707.40234375
"H35006-04-01",2,,,,,,2,,,,,8,2,5,1,707.40234375
"H35007-04-01",1,24,2,,,,2,,,,,6,2,5,1,707.40234375
"H35008-04-01",2,,,,,,2,,,,,8,2,4,1,707.40234375
"H35009-04-01",2,,,,,,2,,,,,8,2,6,1,707.40234375
"H35010-04-01",2,,,,,,2,,,,,8,2,2,1,707.40234375
"H35101-04-01",2,,,,,,2,,,,,8,2,4,1,2409.94018554688
"H35102-04-01",2,,,,,,2,,,,,6,2,4,3,2409.94018554688
"H35103-04-01",2,,,,,,2,,,,,8,2,4,1,2409.94018554688
"H35104-04-01",2,,,,,,2,,,,,8,2,3,3,2409.94018554688
"H35105-04-02",2,,,,,,2,,,,,8,2,1,1,2409.94018554688
"H35106-04-01",2,,,,,,2,,,,,8,2,8,3,2409.94018554688
"H35107-04-01",2,,,,,,2,,,,,8,2,2,3,2409.94018554688
"H35108-04-01",2,,,,,,2,,,,,8,2,4,3,2409.94018554688
"H35109-04-01",2,,,,,,2,,,,,8,2,8,1,2409.94018554688
"H35110-04-01",2,,,,,,2,,,,,8,2,6,1,2409.94018554688
"H35201-04-01",2,,,,,,2,,,,,6,1,5,3,2257.27416992188
"H35202-04-01",2,,,,,,2,,,,,3,2,2,2,2257.27416992188
"H35203-04-01",2,,,,,,2,,,,,8,1,2,3,2257.27416992188
"H35204-04-01",2,,,,,,2,,,,,8,2,7,3,2257.27416992188
"H35205-04-01",2,,,,,,2,,,,,8,2,6,1,2257.27416992188
"H35206-04-01",2,,,,,,2,,,,,8,2,6,1,2257.27416992188
"H35207-04-01",2,,,,,,2,,,,,8,2,6,1,2257.27416992188
"H35208-04-01",1,23,1,10,40000,30,2,,,,,8,2,4,1,2257.27416992188
"H35210-04-01",1,24,8,,67000,30,2,,,,,6,2,4,1,2257.27416992188
"H35301-04-01",2,,,,,,2,,,,,6,2,8,1,1059.9375
"H35302-04-01",2,,,,,,2,,,,,6,2,4,2,1059.9375
"H35303-04-01",2,,,,,,2,,,,,6,2,4,2,1059.9375
"H35304-04-01",1,20,1,113.5,60000,30,2,,,,,8,2,5,1,1059.9375
"H35305-04-01",2,,,,,,2,,,,,6,2,4,2,1059.9375
"H35306-04-01",1,24,1,76,40000,30,2,,,,,6,2,7,2,1059.9375
"H35307-04-01",2,,,,,,2,,,,,6,2,2,2,1059.9375
"H35308-04-01",2,,,,,,2,,,,,6,2,6,2,1059.9375
"H35309-04-01",2,,,,,,2,,,,,6,2,3,3,1059.9375
"H35310-04-01",1,18,1,41,21600,30,2,,,,,6,2,4,3,1059.9375
"H35401-04-01",2,,,,,,2,,,,,9,2,0,,733.614135742188
"H35402-04-01",2,,,,,,2,,,,,9,2,0,,733.614135742188
"H35403-04-01",2,,,,,,2,,,,,8,2,6,1,733.614135742188
"H35404-04-01",2,,,,,,2,,,,,8,2,4,1,733.614135742188
"H35405-04-01",2,,,,,,2,,,,,8,2,4,1,733.614135742188
"H35406-04-01",2,,,,,,2,,,,,6,2,6,3,733.614135742188
"H35407-04-01",2,,,,,,2,,,,,8,1,4,3,733.614135742188
"H35408-04-01",2,,,,,,2,,,,,8,2,8,3,733.614135742188
"H35409-04-01",2,,,,,,2,,,,,8,2,3,3,733.614135742188
"H35410-04-01",2,,,,,,2,,,,,8,1,5,1,733.614135742188
"H35501-04-01",2,,,,,,2,,,,,8,1,6,1,5974.580078125
"H35502-04-01",2,,,,,,2,,,,,8,2,4,1,5974.580078125
"H35503-04-01",2,,,,,,2,,,,,6,2,0,3,5974.580078125
"H35504-04-01",2,,,,,,2,,,,,8,1,6,1,5974.580078125
"H35505-04-01",2,,,,,,2,,,,,5,2,5,1,5974.580078125
"H35506-04-01",2,,,,,,2,,,,,8,1,7,1,5974.580078125
"H35507-04-01",1,24,1,20.3,12000,30,2,,,,,8,2,5,1,5974.580078125
"H35508-04-01",2,,,,,,2,,,,,8,2,6,1,5974.580078125
"H35509-04-02",1,24,3,,,,2,,,,,8,2,5,1,5974.580078125
"H35510-04-01",2,,,,,,2,,,,,8,2,3,1,5974.580078125
"H35601-04-01",2,,,,,,2,,,,,8,2,4,1,2553.11254882813
"H35602-04-01",1,24,1,123,20000,30,2,,,,,8,2,8,1,2553.11254882813
"H35603-04-01",2,,,,,,2,,,,,8,2,5,1,2553.11254882813
"H35604-04-01",2,,,,,,2,,,,,8,2,6,3,2553.11254882813
"H35605-04-01",2,,,,,,2,,,,,8,2,4,1,2553.11254882813
"H35606-04-01",2,,,,,,2,,,,,8,2,5,1,2553.11254882813
"H35607-04-01",2,,,,,,2,,,,,8,2,3,1,2553.11254882813
"H35608-04-01",2,,,,,,2,,,,,8,2,4,1,2553.11254882813
"H35609-04-01",2,,,,,,2,,,,,8,2,2,3,2553.11254882813
"H35610-04-01",2,,,,,,2,,,,,8,2,7,1,2553.11254882813
"H35701-04-01",2,,,,,,2,,,,,8,2,4,3,4125.23486328125
"H35702-04-01",2,,,,,,2,,,,,8,2,6,1,4125.23486328125
"H35703-04-01",2,,,,,,2,,,,,6,2,5,1,4125.23486328125
"H35704-04-01",2,,,,,,2,,,,,8,2,4,1,4125.23486328125
"H35705-04-01",2,,,,,,2,,,,,8,2,3,1,4125.23486328125
"H35706-04-01",2,,,,,,2,,,,,6,2,6,3,4125.23486328125
"H35707-04-01",2,,,,,,2,,,,,6,2,3,3,4125.23486328125
"H35708-04-01",1,5,4,,10000,30,2,,,,,6,2,4,2,4125.23486328125
"H35709-04-01",2,,,,,,2,,,,,8,2,5,3,4125.23486328125
"H35710-04-01",2,,,,,,2,,,,,6,2,4,1,4125.23486328125
"H35801-04-01",2,,,,,,2,,,,,8,2,5,1,3136.74340820313
"H35802-04-01",2,,,,,,2,,,,,3,2,1,3,3136.74340820313
"H35803-04-01",2,,,,,,2,,,,,8,2,3,1,3136.74340820313
"H35804-04-01",2,,,,,,2,,,,,8,2,4,2,3136.74340820313
"H35805-04-01",2,,,,,,2,,,,,8,2,5,3,3136.74340820313
"H35806-04-01",2,,,,,,2,,,,,8,2,3,3,3136.74340820313
"H35807-04-01",2,,,,,,2,,,,,8,2,4,1,3136.74340820313
"H35808-04-01",2,,,,,,2,,,,,8,2,3,1,3136.74340820313
"H35809-04-01",2,,,,,,2,,,,,8,2,1,3,3136.74340820313
"H35810-04-01",2,,,,,,2,,,,,8,2,3,3,3136.74340820313
"H35901-04-01",2,,,,,,2,,,,,8,2,7,1,2865.50756835938
"H35902-04-01",2,,,,,,2,,,,,8,2,6,1,2865.50756835938
"H35903-04-01",2,,,,,,2,,,,,8,2,5,1,2865.50756835938
"H35904-04-01",2,,,,,,2,,,,,8,2,3,1,2865.50756835938
"H35905-04-01",2,,,,,,2,,,,,8,2,6,1,2865.50756835938
"H35906-04-01",2,,,,,,2,,,,,8,2,5,3,2865.50756835938
"H35907-04-01",2,,,,,,2,,,,,8,2,6,1,2865.50756835938
"H35908-04-01",2,,,,,,2,,,,,8,2,5,1,2865.50756835938
"H35909-04-01",2,,,,,,2,,,,,6,2,2,2,2865.50756835938
"H35910-04-01",2,,,,,,2,,,,,6,2,4,3,2865.50756835938
"H36001-04-01",2,,,,,,2,,,,,8,2,4,1,3345.0654296875
"H36002-04-01",2,,,,,,2,,,,,8,2,5,1,3345.0654296875
"H36003-04-01",2,,,,,,2,,,,,8,2,4,3,3345.0654296875
"H36004-04-01",2,,,,,,2,,,,,8,2,6,1,3345.0654296875
"H36005-04-01",2,,,,,,2,,,,,8,2,5,1,3345.0654296875
"H36006-04-01",2,,,,,,2,,,,,8,2,6,1,3345.0654296875
"H36007-04-01",2,,,,,,2,,,,,8,2,6,1,3345.0654296875
"H36008-04-01",2,,,,,,2,,,,,8,2,5,1,3345.0654296875
"H36009-04-01",2,,,,,,2,,,,,8,2,9,1,3345.0654296875
"H36010-04-01",2,,,,,,2,,,,,8,2,8,1,3345.0654296875
"H36101-04-01",2,,,,,,2,,,,,6,2,4,1,1788.31005859375
"H36102-04-01",2,,,,,,2,,,,,8,1,6,1,1788.31005859375
"H36103-04-01",2,,,,,,2,,,,,8,2,5,3,1788.31005859375
"H36104-04-01",2,,,,,,2,,,,,8,2,4,1,1788.31005859375
"H36105-04-01",2,,,,,,2,,,,,8,2,5,3,1788.31005859375
"H36106-04-01",2,,,,,,2,,,,,8,2,5,1,1788.31005859375
"H36107-04-01",2,,,,,,2,,,,,6,2,2,3,1788.31005859375
"H36108-04-01",2,,,,,,2,,,,,6,1,3,3,1788.31005859375
"H36109-04-01",2,,,,,,2,,,,,6,2,6,1,1788.31005859375
"H36110-04-01",2,,,,,,2,,,,,6,2,3,3,1788.31005859375
"H36201-04-01",1,24,2,,,,2,,,,,6,2,4,3,1136.32202148438
"H36202-04-01",2,,,,,,2,,,,,8,2,4,3,1136.32202148438
"H36203-04-01",2,,,,,,2,,,,,8,1,6,1,1136.32202148438
"H36204-04-01",2,,,,,,2,,,,,8,2,2,2,1136.32202148438
"H36205-04-01",2,,,,,,2,,,,,8,2,7,1,1136.32202148438
"H36206-04-01",2,,,,,,2,,,,,8,2,7,1,1136.32202148438
"H36207-04-01",2,,,,,,2,,,,,8,2,6,3,1136.32202148438
"H36208-04-01",2,,,,,,2,,,,,8,2,5,1,1136.32202148438
"H36209-04-01",2,,,,,,2,,,,,8,2,6,1,1136.32202148438
"H36210-04-01",1,24,1,32,22000,30,2,,,,,8,2,6,1,1136.32202148438
"H36301-04-01",1,18,2,,,,2,,,,,6,1,6,3,3302.39892578125
"H36302-04-01",2,,,,,,2,,,,,6,1,4,3,3302.39892578125
"H36303-04-01",1,14,1,18,20000,30,2,,,,,3,2,2,2,3302.39892578125
"H36304-04-01",2,,,,,,2,,,,,8,2,4,3,3302.39892578125
"H36305-04-01",1,23,1,29,20000,30,2,,,,,6,1,3,3,3302.39892578125
"H36306-04-01",2,,,,,,2,,,,,6,2,3,3,3302.39892578125
"H36307-04-01",1,20,1,25,11688,280,2,,,,,6,2,3,3,3302.39892578125
"H36308-04-01",1,18,1,80,55000,30,2,,,,,6,1,6,2,3302.39892578125
"H36309-04-01",2,,,,,,2,,,,,8,2,2,3,3302.39892578125
"H36310-04-01",1,8,4,,10000,30,2,,,,,6,2,2,2,3302.39892578125
"H36401-04-01",2,,,,,,2,,,,,8,2,3,1,1878.69799804688
"H36402-04-01",2,,,,,,2,,,,,8,1,1,1,1878.69799804688
"H36403-04-01",2,,,,,,2,,,,,5,2,2,1,1878.69799804688
"H36404-04-01",2,,,,,,2,,,,,8,2,4,1,1878.69799804688
"H36405-04-01",2,,,,,,2,,,,,8,2,2,1,1878.69799804688
"H36406-04-01",1,12,8,,0,30,2,,,,,8,2,2,1,1878.69799804688
"H36407-04-01",2,,,,,,2,,,,,8,2,4,1,1878.69799804688
"H36408-04-01",2,,,,,,2,,,,,8,2,2,1,1878.69799804688
"H36409-04-01",2,,,,,,2,,,,,8,2,2,1,1878.69799804688
"H36410-04-01",2,,,,,,2,,,,,8,2,4,1,1878.69799804688
"H36501-04-01",2,,,,,,2,,,,,9,2,3,1,3002.18090820313
"H36502-04-01",2,,,,,,2,,,,,8,2,12,1,3002.18090820313
"H36503-04-01",2,,,,,,2,,,,,8,2,6,1,3002.18090820313
"H36504-04-01",2,,,,,,1,0,0,0,0,8,2,6,1,3002.18090820313
"H36505-04-01",2,,,,,,2,,,,,8,2,4,1,3002.18090820313
"H36506-04-01",2,,,,,,2,,,,,8,2,8,1,3002.18090820313
"H36507-04-01",2,,,,,,2,,,,,8,2,6,1,3002.18090820313
"H36508-04-01",2,,,,,,2,,,,,8,2,7,1,3002.18090820313
"H36509-04-01",2,,,,,,2,,,,,8,2,9,1,3002.18090820313
"H36601-04-01",2,,,,,,2,,,,,8,2,5,1,2500.58227539063
"H36602-04-01",2,,,,,,2,,,,,9,2,0,,2500.58227539063
"H36603-04-01",2,,,,,,2,,,,,8,2,3,1,2500.58227539063
"H36604-04-01",2,,,,,,2,,,,,6,1,4,3,2500.58227539063
"H36605-04-01",2,,,,,,2,,,,,8,2,2,1,2500.58227539063
"H36606-04-01",2,,,,,,2,,,,,8,2,3,1,2500.58227539063
"H36607-04-01",2,,,,,,2,,,,,8,2,4,1,2500.58227539063
"H36608-04-01",2,,,,,,2,,,,,8,2,4,1,2500.58227539063
"H36609-04-01",2,,,,,,2,,,,,8,2,3,1,2500.58227539063
"H36610-04-01",2,,,,,,2,,,,,8,2,4,1,2500.58227539063
"H36701-04-01",2,,,,,,2,,,,,8,2,5,1,1059.42810058594
"H36702-04-01",2,,,,,,2,,,,,8,2,5,1,1059.42810058594
"H36703-04-01",2,,,,,,2,,,,,9,2,0,,1059.42810058594
"H36704-04-01",2,,,,,,2,,,,,8,2,5,1,1059.42810058594
"H36705-04-01",2,,,,,,2,,,,,8,2,7,1,1059.42810058594
"H36706-04-01",2,,,,,,2,,,,,8,2,6,3,1059.42810058594
"H36707-04-01",2,,,,,,2,,,,,8,2,6,1,1059.42810058594
"H36708-04-01",2,,,,,,2,,,,,8,2,6,1,1059.42810058594
"H36709-04-01",2,,,,,,2,,,,,8,1,4,1,1059.42810058594
"H36710-04-01",2,,,,,,2,,,,,8,2,4,1,1059.42810058594
"H36801-04-01",2,,,,,,2,,,,,8,1,6,2,2047.62976074219
"H36802-04-01",2,,,,,,2,,,,,8,2,6,1,2047.62976074219
"H36803-04-01",2,,,,,,2,,,,,8,2,6,1,2047.62976074219
"H36804-04-01",2,,,,,,2,,,,,8,2,6,1,2047.62976074219
"H36805-04-01",2,,,,,,2,,,,,8,2,3,1,2047.62976074219
"H36806-04-01",2,,,,,,2,,,,,8,2,6,1,2047.62976074219
"H36807-04-01",2,,,,,,2,,,,,8,2,7,1,2047.62976074219
"H36809-04-01",2,,,,,,2,,,,,8,2,6,1,2047.62976074219
"H36810-04-01",2,,,,,,2,,,,,8,2,4,3,2047.62976074219
"H36901-04-01",2,,,,,,2,,,,,8,2,6,1,1252.86779785156
"H36902-04-01",2,,,,,,2,,,,,8,2,4,1,1252.86779785156
"H36903-04-01",2,,,,,,2,,,,,8,2,7,1,1252.86779785156
"H36904-04-01",2,,,,,,2,,,,,8,2,5,1,1252.86779785156
"H36905-04-01",2,,,,,,2,,,,,8,2,6,3,1252.86779785156
