"HHID","district_code","urban","ea","region","regurb","rotate","HHID_old","mult","equiv","hsize","nrrexp30","cpexp30","rmult","welfare","hmult","plinen","ctpline","hpline","spline","poor_13","quints","decile","qurban","qregion","wgt_X"
"H22004-04-05","307",1,220,3,31,1,,0,2.62199997901917,4,746505.3125,285388.625,0,108843.8671875,0,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,,,,,551.207580566406
"H22006-04-01","322",0,220,3,30,1,3071000706,0,3.81009992957115,6,187211.71875,71653.0234375,0,18806.07421875,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,2204.83032226563
"H22014-04-01","307",1,220,3,31,1,3071000714,1247.81286621094,5.17676666378975,7,459580,177267.875,1247,34242.97265625,8734.6904296875,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,2,4,1,4,2204.83032226563
"H22101-04-01","317",0,221,3,30,1,2317300090101,0,5.26386666297913,7,239742.0625,97008.09375,0,18429.056640625,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,734.943481445313
"H22101-04-02","317",0,221,3,30,1,2317300090103,0,2.59826663136482,4,214693.390625,86977.9140625,0,33475.359375,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,734.943481445313
"H22101-04-03","302",1,221,3,31,1,3173000901,0,0.773800015449524,1,37946.31640625,15373.927734375,0,19868.08984375,0,11463.4453125,16304.146484375,21257.646484375,30234.173828125,1,,,,,734.943481445313
"H22102-04-02","317",0,221,3,30,1,,0,6.43269997835159,8,546299,221048.75,0,34363.29296875,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,2204.83032226563
"H22103-04-01","317",0,221,3,30,1,3173000903,1393.25537109375,4.94546666741371,7,289740.46875,117749.609375,1393,23809.60546875,9752.787109375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,2204.83032226563
"H22105-04-01","317",0,221,3,30,1,3173000905,6906.583984375,3.28186666965485,4,134549.234375,54393.9140625,6906,16574.078125,27626.3359375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,2204.83032226563
"H22106-04-01","317",0,221,3,30,1,3173000906,0,2.5859666466713,3,151788.6875,61463.23828125,0,23767.994140625,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,2204.83032226563
"H22109-04-01","317",0,221,3,30,1,3173000909,3223.45556640625,7.07739990949631,8,373366.3125,151147.890625,3223,21356.416015625,25787.64453125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,2204.83032226563
"H22110-04-01","323",0,221,3,30,1,231730009100411,1010.71319580078,8.80673341453075,11,362301.65625,146764.578125,1010,16665.041015625,11117.8447265625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,367.471740722656
"H22110-04-02","307",0,221,3,30,1,231730009100504,3942.98950195313,5.2863667011261,7,658840.875,269549.75,3942,50989.60546875,27600.92578125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,7,4,5,367.471740722656
"H22110-04-03","323",0,221,3,30,1,3173000910,8257.0791015625,6.73866665363312,8,454560.34375,184564.8125,8257,27388.921875,66056.6328125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,2,3,2,3,367.471740722656
"H22110-04-04","323",0,221,3,30,1,317300091003,5558.9228515625,3.19603329896927,4,305732.8125,125505.171875,5558,39269.04296875,22235.69140625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,5,3,4,367.471740722656
"H22110-04-05","307",0,221,3,30,1,317300091004,0,2.35916665196419,3,307912.875,123842.78125,0,52494.29296875,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,367.471740722656
"H22110-04-06","307",0,221,3,30,1,317300091005,0,2.43766665458679,3,307821.9375,123474.6640625,0,50652.80859375,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,367.471740722656
"H22111-04-01","317",0,221,3,30,1,3173000911,6906.583984375,0.86273330450058,1,191916.75,77747.453125,6906,90117.6015625,6906.583984375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,9,5,5,2204.83032226563
"H22301-04-01","307",1,223,3,31,1,3173001101,0,3.34583336114883,5,1118986.25,456319.6875,0,136384.46875,0,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,,,,,2204.83032226563
"H22302-04-01","317",0,223,3,30,1,3173001102,1420.87805175781,10.4760333895683,14,636290.8125,259220.71875,1420,24744.166015625,19892.29296875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,2,2,2204.83032226563
"H22303-04-01","317",0,223,3,30,1,2317300110305,2802.25732421875,2.4889332652092,3,161152.015625,64927.671875,2802,26086.546875,8406.771484375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,2,3,2,3,551.207580566406
"H22303-04-02","317",0,223,3,30,1,3173001103,5604.5146484375,4.59413328766823,6,338930.4375,136206.984375,5604,29648.025390625,33627.0859375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,3,2,3,551.207580566406
"H22303-04-03","317",0,223,3,30,1,317300110302,2101.69311523438,2.9350999891758,4,422921.5,170377.8125,2101,58048.3828125,8406.7724609375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,8,5,5,551.207580566406
"H22303-04-04","315",0,223,3,30,1,,0,3.27929997444153,4,318909.3125,128342.4765625,0,39137.15625,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,551.207580566406
"H22305-04-01","317",0,223,3,30,1,3173001105,739.842895507813,5.30343328416348,8,375749.71875,153212.765625,739,28889.35546875,5918.7431640625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,2,3,2,3,2204.83032226563
"H22306-04-01","213",1,223,2,21,1,3173001106,5693.27734375,2.90176665782928,4,339071.0625,136350.03125,5693,46988.62890625,22773.109375,11463.4453125,16547.525390625,21257.646484375,30685.490234375,0,3,6,2,4,2204.83032226563
"H22307-04-01","317",0,223,3,30,1,3173001107,1681.35437011719,4.03569996356964,5,400272.375,162853.546875,1681,40353.234375,8406.771484375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,3,4,2204.83032226563
"H22308-04-01","317",0,223,3,30,1,3173001108,1751.41076660156,5.47176665067673,8,461672,185975.484375,1751,33988.19921875,14011.2861328125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,3,4,2204.83032226563
"H22309-04-01","317",0,223,3,30,1,3173001109,4604.01513671875,3.50929999351501,4,311029.71875,125283.8984375,4604,35700.5390625,18416.060546875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,3,4,1102.41516113281
"H22309-04-02","315",0,223,3,30,1,,1534.67175292969,2.62583331763744,4,207572.234375,83509.65625,1534,31803.10546875,6138.68701171875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,2,3,1102.41516113281
"H22310-04-01","317",0,223,3,30,1,3173001110,2790.31225585938,6.68343332409859,8,1295726,530984.625,2790,79447.8828125,22322.498046875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,9,5,5,2204.83032226563
"H22401-04-01","321",0,224,3,30,1,3073001201,8637.41015625,8.73036667704582,11,830526.5625,333633.8125,8637,38215.328125,95011.515625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,5,3,4,1102.41516113281
"H22401-04-02","321",0,224,3,30,1,,2639.20849609375,1.34433332085609,2,414510.625,169579.25,2639,126143.75,5278.4169921875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,10,5,5,1102.41516113281
"H22404-04-01","307",0,224,3,30,1,3073001204,8723.5498046875,2.73803329467773,3,126072.046875,50478.8046875,8723,18436.154296875,26170.6484375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,2204.83032226563
"H22406-04-01","323",0,224,3,30,1,3073001206,2365.3623046875,2.89449992775917,4,314302.21875,126875.296875,2365,43833.234375,9461.44921875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,4,4,2204.83032226563
"H22407-04-01","307",0,224,3,30,1,30307300120702,11357.9462890625,0.863699972629547,1,651208.125,258603.96875,11357,299414.125,11357.9462890625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,10,5,5,734.943359375
"H22407-04-02","307",0,224,3,30,1,30307300120706,0,1.47949999570847,2,658554.1875,260516.65625,0,176084.25,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,734.943359375
"H22407-04-03","102",1,224,1,11,1,3073001207,0,1.00483334064484,1,775937.75,317993.3125,0,316463.75,0,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,734.943359375
"H22408-04-01","307",0,224,3,30,1,3073001208,4421.365234375,6.150066614151,7,511365.75,202068.578125,4421,32856.32421875,30949.556640625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,2,4,2204.83032226563
"H22409-04-01","307",0,224,3,30,1,3073001209,7037.8896484375,6.09603327512741,7,1189457.75,473354.125,7037,77649.53125,49265.2265625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,9,5,5,2204.83032226563
"H22410-04-01","307",0,224,3,30,1,3073001210,7090.5029296875,1.6365333199501,2,1159702,455678.5625,7090,278441.375,14181.005859375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,10,5,5,2204.83032226563
"H22501-04-01","315",0,225,3,30,1,3153001601,7084.2744140625,1.77863335609436,2,235527.203125,95644.453125,7084,53774.125,14168.548828125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,7,4,5,2204.83032226563
"H22502-04-01","315",0,225,3,30,1,3153001602,2672.15014648438,4.33493334054947,7,237394.796875,96443.9921875,2672,22248.091796875,18705.05078125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,1102.41516113281
"H22502-04-02","315",0,225,3,30,1,,1247.00341796875,3.80426663160324,5,158228.515625,63479.0234375,1247,16686.271484375,6235.01708984375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1102.41516113281
"H22503-04-01","315",0,225,3,30,1,2315300160303,2338.13134765625,6.08990000188351,8,669873.625,269320.53125,2338,44224.12890625,18705.05078125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,4,4,1102.41516113281
"H22503-04-02","315",0,225,3,30,1,3153001603,0,2.31583333015442,3,235305.3125,95642.171875,0,41299.24609375,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,1102.41516113281
"H22504-04-01","315",0,225,3,30,1,3153001604,3309.27661132813,4.86793331801891,6,1036171.8125,423239.3125,3309,86944.3515625,19855.66015625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,9,5,5,2204.83032226563
"H22505-04-01","315",1,225,3,31,1,3153001605,1975.37927246094,3.52676664292812,5,378871.09375,152583.5625,1975,43264.43359375,9876.896484375,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,3,6,2,4,2204.83032226563
"H22506-04-01","315",0,225,3,30,1,3153001606,5455.64013671875,5.54509994387627,8,482888.71875,194480.46875,5455,35072.4921875,43645.12109375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,3,4,2204.83032226563
"H22507-04-01","315",0,225,3,30,1,3153001607,4703.28369140625,4.73843324184418,7,267078.59375,107583.7421875,4703,22704.49609375,32922.984375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,2204.83032226563
"H22509-04-01","315",0,225,3,30,1,3153001609,2656.60278320313,3.08843332529068,4,1308240.875,525603,2656,170184.34375,10626.4111328125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,10,5,5,2204.83032226563
"H22510-04-01","315",0,225,3,30,1,3153001610,2363.982421875,9.64919996261597,12,1040674.25,418612.3125,2363,43383.109375,28367.7890625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,4,4,2204.83032226563
"H22802-04-01","323",0,228,3,30,1,3073002002,2866.5615234375,4.42509996891022,7,323499,131755.796875,2866,29774.6484375,20065.9296875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,3,2,3,2204.83032226563
"H22803-04-01","323",0,228,3,30,1,3073002003,0,3.68659994006157,5,137156.46875,55928.99609375,0,15170.888671875,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,2204.83032226563
"H22805-04-01","323",0,228,3,30,1,3073002005,915.768249511719,3.30143332481384,4,196207.875,79842.6484375,915,24184.23828125,3663.07299804688,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,2204.83032226563
"H22806-04-01","323",0,228,3,30,1,3073002006,1831.53649902344,5.15096658468246,7,212779.59375,87340.109375,1831,16956.0625,12820.755859375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,2204.83032226563
"H22807-04-01","323",0,228,3,30,1,3073002007,4377.74609375,0.863699972629547,1,196737.546875,80745.671875,4377,93488.1015625,4377.74609375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,9,5,5,2204.83032226563
"H23101-04-01","307",0,231,3,30,1,3073002501,5598.29931640625,4.2836666405201,6,267211.5,107120.515625,5598,25006.734375,33589.796875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,2,3,2204.83032226563
"H23102-04-01","307",0,231,3,30,1,3073002502,3941.4541015625,5.5434333384037,9,530542.5,213244.84375,3941,38468.0078125,35473.0859375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,5,3,4,2204.83032226563
"H23103-04-01","307",0,231,3,30,1,3073002503,3732.19970703125,3.79176662862301,6,234124.671875,93958.3125,3732,24779.560546875,22393.19921875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,2,2,1102.41516113281
"H23103-04-02","307",0,231,3,30,1,,1866.09985351563,1.89366668462753,3,214004.828125,85859.03125,1866,45340.09765625,5598.2998046875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,4,4,1102.41516113281
"H23104-04-01","307",0,231,3,30,1,3073002504,4240.5537109375,4.25636661052704,6,233253.234375,93583.1796875,4240,21986.634765625,25443.322265625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,1102.41516113281
"H23104-04-02","307",0,231,3,30,1,,0,1.89560002088547,3,130374.2890625,52269.16796875,0,27573.943359375,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,1102.41516113281
"H23105-04-01","307",0,231,3,30,1,3073002505,2365.50415039063,4.38136667013168,6,449124.84375,180814.15625,2365,41268.89453125,14193.025390625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,4,4,2204.83032226563
"H23106-04-01","307",0,231,3,30,1,3073002506,2799.14965820313,2.87336665391922,3,379906.53125,149521.359375,2799,52036.9921875,8397.44921875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,7,4,5,2204.83032226563
"H23107-04-01","307",0,231,3,30,1,3073002507,2299.45483398438,3.27459996938705,4,310151.90625,122023.34375,2299,37263.5859375,9197.8193359375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,5,3,4,2204.83032226563
"H23108-04-01","307",0,231,3,30,1,3073002508,2399.27099609375,4.24509996175766,6,703340.6875,278169.65625,2399,65527.234375,14395.6259765625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,8,5,5,2204.83032226563
"H23109-04-01","307",0,231,3,30,1,3073002509,13761.798828125,9.80856668949127,12,548536.5,216673.078125,13761,22090.1875,165141.59375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,734.943359375
"H23109-04-02","307",0,231,3,30,1,307300250903,16514.158203125,1.00483334064484,1,150018.53125,59200.3046875,16514,58915.546875,16514.158203125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,8,5,5,734.943359375
"H23109-04-03","307",0,231,3,30,1,307300250904,3421.18286132813,2.47659999132156,3,590795.125,239228.15625,3421,96595.3984375,10263.548828125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,9,5,5,734.943359375
"H23110-04-01","307",0,231,3,30,1,3073002510,1478.04528808594,4.08659997582436,6,350824.6875,138124.90625,1478,33799.46875,8868.271484375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,3,4,2204.83032226563
"H23301-04-01","327",0,233,3,30,1,3083000201,377.525268554688,5.12509995698929,7,52043.30859375,21087.240234375,377,4114.50341796875,2642.6767578125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H23302-04-01","327",0,233,3,30,1,3083000202,2378.4091796875,6.53553327918053,9,263751.46875,106862.8828125,2378,16351.0576171875,21405.68359375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H23303-04-01","327",0,233,3,30,1,3083000203,872.203125,8.60653328895569,11,505317.4375,204184.46875,872,23724.357421875,9594.234375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,1887.58166503906
"H23304-04-01","327",0,233,3,30,1,3083000204,540.082275390625,6.97193330526352,8,190922.59375,77293.6875,540,11086.40625,4320.658203125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H23306-04-01","327",0,233,3,30,1,3083000206,406.865325927734,2.46146667003632,3,47972.99609375,19438.005859375,406,7896.92041015625,1220.59594726563,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H23307-04-01","327",0,233,3,30,1,3083000207,0,3.24813336133957,5,255103.390625,102986.75,0,31706.44140625,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,1887.58166503906
"H23308-04-01","327",0,233,3,30,1,3083000208,1739.76574707031,4.34036660194397,6,227559.3125,92428.5703125,1739,21295.107421875,10438.5947265625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,1887.58166503906
"H23310-04-01","327",0,233,3,30,1,3083000210,1887.62634277344,5.44649994373322,7,155492.953125,62807.8671875,1887,11531.78515625,13213.384765625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H23312-04-01","327",0,233,3,30,1,3083000212,0,4.14843329787254,6,213336.375,86355.859375,0,20816.5,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,1887.58166503906
"H23401-04-01","308",0,234,3,30,1,2308300040103,1390.1357421875,4.46666663885117,6,214541.28125,84213.7890625,1390,18853.833984375,8340.814453125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,2,1887.58166503906
"H23402-04-01","308",0,234,3,30,1,3083000402,1747.15100097656,7.29619991779327,11,234944.5,89864.2265625,1747,12316.5791015625,19218.66015625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H23404-04-01","308",1,234,3,31,1,2308300040405,0,4.90753334760666,6,156021.484375,61195.3046875,0,12469.6669921875,0,11463.4453125,16304.146484375,21257.646484375,30234.173828125,1,,,,,943.790832519531
"H23404-04-02","308",1,234,3,31,1,3083000404,0,2.33659997582436,3,274906.09375,105219.5625,0,45031.0546875,0,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,,,,,943.790832519531
